# Created at Wed Apr 20 00:32:56 GMT+02:00 2022 in Bonn Germany 
301085401487164 -0.200330 0.008305 0.023394 0.979414 -0.007901 0.028583 0.073497 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085468115445 -0.199261 0.008675 0.023753 0.979620 -0.008047 0.028827 0.073580 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085501438518 -0.198573 0.008769 0.024311 0.979745 -0.008180 0.028935 0.073559 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085534751348 -0.198473 0.008482 0.024610 0.979761 -0.008415 0.029112 0.073139 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085568078119 -0.198719 0.008432 0.024749 0.979708 -0.008412 0.029107 0.072939 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085601397859 -0.198589 0.008695 0.025107 0.979723 -0.008407 0.029090 0.072740 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085634715697 -0.197827 0.009447 0.025587 0.979857 -0.008346 0.029017 0.072996 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085668035020 -0.198245 0.009093 0.025454 0.979780 -0.008170 0.028965 0.072759 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085701397312 -0.199475 0.007955 0.025033 0.979551 -0.007937 0.028907 0.072495 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085734724361 -0.199846 0.007121 0.024996 0.979483 -0.008021 0.028858 0.072240 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085768009517 -0.199697 0.006667 0.025010 0.979516 -0.007790 0.028878 0.072174 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085801332695 -0.199773 0.006391 0.025017 0.979502 -0.007583 0.028930 0.072112 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085834663482 -0.199544 0.005152 0.025269 0.979549 -0.007467 0.028724 0.072925 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085868012075 -0.199210 0.004286 0.025179 0.979624 -0.007126 0.028782 0.072931 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085901343846 -0.198855 0.003616 0.024837 0.979707 -0.006626 0.028783 0.072873 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085934628762 -0.199288 0.002231 0.024234 0.979639 -0.005951 0.028323 0.072740 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301085967932981 -0.200214 0.000379 0.023645 0.979467 -0.005230 0.028135 0.072427 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086001275116 -0.201849 -0.001070 0.022562 0.979156 -0.004376 0.027986 0.072094 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086034579659 -0.203254 -0.003232 0.021751 0.978879 -0.003438 0.028431 0.071468 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086067910075 -0.202705 -0.005477 0.021935 0.978979 -0.002733 0.028654 0.071528 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086101241794 -0.201135 -0.006582 0.022105 0.979292 -0.001993 0.029077 0.071750 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086134571959 -0.200087 -0.008447 0.022123 0.979492 -0.001280 0.029526 0.072515 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086167885292 -0.199589 -0.011373 0.022557 0.979554 -0.000491 0.030138 0.072666 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086201185344 -0.198715 -0.014369 0.023214 0.979677 0.000377 0.030757 0.072854 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
